type,sgv,mbg,date,dateString
sgv,77,,1.52964474e+12,2018-06-22T06:19:00+01:00
sgv,81,,1.52964732e+12,2018-06-22T07:02:00+01:00
sgv,70,,1.52964702e+12,2018-06-22T06:57:00+01:00
sgv,79,,1.52964654e+12,2018-06-22T06:49:00+01:00
sgv,81,,1.5296475e+12,2018-06-22T07:05:00+01:00
sgv,81,,1.52964816e+12,2018-06-22T07:16:00+01:00
sgv,129,,1.52964936e+12,2018-06-22T07:36:00+01:00
sgv,91,,1.5296484e+12,2018-06-22T07:20:00+01:00
sgv,135,,1.52964924e+12,2018-06-22T07:34:00+01:00
sgv,187,,1.52965086e+12,2018-06-22T08:01:00+01:00
sgv,185,,1.52965044e+12,2018-06-22T07:54:00+01:00
sgv,178,,1.52965194e+12,2018-06-22T08:19:00+01:00
sgv,172,,1.5296502e+12,2018-06-22T07:50:00+01:00
sgv,183,,1.52965104e+12,2018-06-22T08:04:00+01:00
sgv,140,,1.52965284e+12,2018-06-22T08:34:00+01:00
sgv,169,,1.52965194e+12,2018-06-22T08:19:00+01:00
sgv,129,,1.52965386e+12,2018-06-22T08:51:00+01:00
sgv,97,,1.52965458e+12,2018-06-22T09:03:00+01:00
sgv,147,,1.52965284e+12,2018-06-22T08:34:00+01:00
sgv,93,,1.52965494e+12,2018-06-22T09:09:00+01:00
sgv,118,,1.52965374e+12,2018-06-22T08:49:00+01:00
sgv,90,,1.52965536e+12,2018-06-22T09:16:00+01:00
sgv,97,,1.52965464e+12,2018-06-22T09:04:00+01:00
sgv,91,,1.52965518e+12,2018-06-22T09:13:00+01:00
sgv,86,,1.52965572e+12,2018-06-22T09:22:00+01:00
sgv,86,,1.5296556e+12,2018-06-22T09:20:00+01:00
sgv,86,,1.5296565e+12,2018-06-22T09:35:00+01:00
sgv,82,,1.52965656e+12,2018-06-22T09:36:00+01:00
sgv,86,,1.5296568e+12,2018-06-22T09:40:00+01:00
sgv,91,,1.5296574e+12,2018-06-22T09:50:00+01:00
sgv,100,,1.52965842e+12,2018-06-22T10:07:00+01:00
sgv,109,,1.52965986e+12,2018-06-22T10:31:00+01:00
sgv,99,,1.5296583e+12,2018-06-22T10:05:00+01:00
sgv,106,,1.52965938e+12,2018-06-22T10:23:00+01:00
sgv,104,,1.5296592e+12,2018-06-22T10:20:00+01:00
sgv,104,,1.52966076e+12,2018-06-22T10:46:00+01:00
sgv,106,,1.529661e+12,2018-06-22T10:50:00+01:00
sgv,109,,1.52966004e+12,2018-06-22T10:34:00+01:00
sgv,104,,1.5296616e+12,2018-06-22T11:00:00+01:00
sgv,109,,1.52966202e+12,2018-06-22T11:07:00+01:00
sgv,108,,1.5296619e+12,2018-06-22T11:05:00+01:00
sgv,111,,1.5296637e+12,2018-06-22T11:35:00+01:00
sgv,111,,1.5296628e+12,2018-06-22T11:20:00+01:00
sgv,111,,1.52966376e+12,2018-06-22T11:36:00+01:00
sgv,109,,1.5296646e+12,2018-06-22T11:50:00+01:00
sgv,106,,1.52966592e+12,2018-06-22T12:12:00+01:00
sgv,104,,1.5296664e+12,2018-06-22T12:20:00+01:00
sgv,108,,1.5296655e+12,2018-06-22T12:05:00+01:00
sgv,102,,1.52966718e+12,2018-06-22T12:33:00+01:00
sgv,102,,1.52966814e+12,2018-06-22T12:49:00+01:00
sgv,104,,1.5296673e+12,2018-06-22T12:35:00+01:00
sgv,104,,1.5296691e+12,2018-06-22T13:05:00+01:00
sgv,100,,1.52966892e+12,2018-06-22T13:02:00+01:00
sgv,102,,1.5296682e+12,2018-06-22T12:50:00+01:00
sgv,104,,1.52967036e+12,2018-06-22T13:26:00+01:00
sgv,102,,1.52967006e+12,2018-06-22T13:21:00+01:00
sgv,99,,1.5296721e+12,2018-06-22T13:55:00+01:00
sgv,100,,1.52967258e+12,2018-06-22T14:03:00+01:00
sgv,100,,1.52967096e+12,2018-06-22T13:36:00+01:00
sgv,100,,1.52967186e+12,2018-06-22T13:51:00+01:00
sgv,97,,1.5296712e+12,2018-06-22T13:40:00+01:00
sgv,127,,1.52967408e+12,2018-06-22T14:28:00+01:00
sgv,122,,1.5296736e+12,2018-06-22T14:20:00+01:00
sgv,106,,1.52967276e+12,2018-06-22T14:06:00+01:00
sgv,131,,1.5296748e+12,2018-06-22T14:40:00+01:00
sgv,111,,1.52967306e+12,2018-06-22T14:11:00+01:00
sgv,133,,1.52967582e+12,2018-06-22T14:57:00+01:00
sgv,133,,1.52967624e+12,2018-06-22T15:04:00+01:00
sgv,136,,1.52967456e+12,2018-06-22T14:36:00+01:00
sgv,136,,1.5296754e+12,2018-06-22T14:50:00+01:00
sgv,126,,1.52967726e+12,2018-06-22T15:21:00+01:00
sgv,117,,1.52967816e+12,2018-06-22T15:36:00+01:00
sgv,129,,1.52967636e+12,2018-06-22T15:06:00+01:00
sgv,127,,1.5296769e+12,2018-06-22T15:15:00+01:00
sgv,120,,1.52967816e+12,2018-06-22T15:36:00+01:00
sgv,136,,1.52967996e+12,2018-06-22T16:06:00+01:00
sgv,142,,1.52968086e+12,2018-06-22T16:21:00+01:00
sgv,129,,1.52967906e+12,2018-06-22T15:51:00+01:00
sgv,127,,1.52967918e+12,2018-06-22T15:53:00+01:00
sgv,142,,1.52968176e+12,2018-06-22T16:36:00+01:00
sgv,122,,1.5296844e+12,2018-06-22T17:20:00+01:00
sgv,129,,1.52968356e+12,2018-06-22T17:06:00+01:00
sgv,136,,1.52968266e+12,2018-06-22T16:51:00+01:00
sgv,127,,1.52968278e+12,2018-06-22T16:53:00+01:00
sgv,120,,1.52968524e+12,2018-06-22T17:34:00+01:00
sgv,122,,1.5296865e+12,2018-06-22T17:55:00+01:00
sgv,120,,1.52968632e+12,2018-06-22T17:52:00+01:00
sgv,122,,1.52968542e+12,2018-06-22T17:37:00+01:00
sgv,124,,1.52968452e+12,2018-06-22T17:22:00+01:00
sgv,122,,1.52968722e+12,2018-06-22T18:07:00+01:00
sgv,118,,1.52968902e+12,2018-06-22T18:37:00+01:00
sgv,118,,1.52968992e+12,2018-06-22T18:52:00+01:00
sgv,118,,1.52968812e+12,2018-06-22T18:22:00+01:00
sgv,118,,1.52968818e+12,2018-06-22T18:23:00+01:00
sgv,109,,1.52969202e+12,2018-06-22T19:27:00+01:00
sgv,113,,1.52969172e+12,2018-06-22T19:22:00+01:00
sgv,115,,1.52969082e+12,2018-06-22T19:07:00+01:00
sgv,113,,1.5296913e+12,2018-06-22T19:15:00+01:00
sgv,109,,1.52969316e+12,2018-06-22T19:46:00+01:00
sgv,111,,1.52969262e+12,2018-06-22T19:37:00+01:00
sgv,99,,1.52969352e+12,2018-06-22T19:52:00+01:00
sgv,84,,1.52969394e+12,2018-06-22T19:59:00+01:00
sgv,97,,1.52969352e+12,2018-06-22T19:52:00+01:00
sgv,75,,1.52969442e+12,2018-06-22T20:07:00+01:00
sgv,73,,1.52969508e+12,2018-06-22T20:18:00+01:00
sgv,73,,1.52969448e+12,2018-06-22T20:08:00+01:00
sgv,68,,1.52969568e+12,2018-06-22T20:28:00+01:00
sgv,75,,1.52969592e+12,2018-06-22T20:32:00+01:00
sgv,70,,1.52969532e+12,2018-06-22T20:22:00+01:00
sgv,82,,1.52969646e+12,2018-06-22T20:41:00+01:00
sgv,84,,1.52969622e+12,2018-06-22T20:37:00+01:00
sgv,95,,1.52969754e+12,2018-06-22T20:59:00+01:00
sgv,93,,1.52969712e+12,2018-06-22T20:52:00+01:00
sgv,97,,1.52969826e+12,2018-06-22T21:11:00+01:00
sgv,95,,1.52969808e+12,2018-06-22T21:08:00+01:00
sgv,106,,1.52969904e+12,2018-06-22T21:24:00+01:00
sgv,102,,1.52969892e+12,2018-06-22T21:22:00+01:00
sgv,104,,1.52969982e+12,2018-06-22T21:37:00+01:00
sgv,111,,1.52970072e+12,2018-06-22T21:52:00+01:00
sgv,131,,1.52970168e+12,2018-06-22T22:08:00+01:00
sgv,127,,1.52970168e+12,2018-06-22T22:08:00+01:00
sgv,135,,1.52970258e+12,2018-06-22T22:23:00+01:00
sgv,136,,1.52970324e+12,2018-06-22T22:34:00+01:00
sgv,138,,1.52970258e+12,2018-06-22T22:23:00+01:00
sgv,156,,1.52970432e+12,2018-06-22T22:52:00+01:00
sgv,149,,1.52970348e+12,2018-06-22T22:38:00+01:00
sgv,163,,1.52970438e+12,2018-06-22T22:53:00+01:00
sgv,181,,1.5297057e+12,2018-06-22T23:15:00+01:00
sgv,169,,1.5297054e+12,2018-06-22T23:10:00+01:00
sgv,180,,1.5297063e+12,2018-06-22T23:25:00+01:00
sgv,190,,1.5297072e+12,2018-06-22T23:40:00+01:00
sgv,199,,1.5297081e+12,2018-06-22T23:55:00+01:00
sgv,201,,1.529709e+12,2018-06-23T00:10:00+01:00
sgv,196,,1.5297099e+12,2018-06-23T00:25:00+01:00
sgv,196,,1.5297108e+12,2018-06-23T00:40:00+01:00
sgv,198,,1.5297117e+12,2018-06-23T00:55:00+01:00
sgv,192,,1.5297126e+12,2018-06-23T01:10:00+01:00
sgv,185,,1.5297135e+12,2018-06-23T01:25:00+01:00
sgv,185,,1.5297144e+12,2018-06-23T01:40:00+01:00
sgv,190,,1.5297153e+12,2018-06-23T01:55:00+01:00
sgv,187,,1.5297162e+12,2018-06-23T02:10:00+01:00
sgv,178,,1.5297171e+12,2018-06-23T02:25:00+01:00
sgv,174,,1.529718e+12,2018-06-23T02:40:00+01:00
sgv,167,,1.5297189e+12,2018-06-23T02:55:00+01:00
sgv,160,,1.5297198e+12,2018-06-23T03:10:00+01:00
sgv,158,,1.5297207e+12,2018-06-23T03:25:00+01:00
sgv,156,,1.5297216e+12,2018-06-23T03:40:00+01:00
sgv,149,,1.5297225e+12,2018-06-23T03:55:00+01:00
sgv,138,,1.5297234e+12,2018-06-23T04:10:00+01:00
sgv,135,,1.5297243e+12,2018-06-23T04:25:00+01:00
sgv,133,,1.5297252e+12,2018-06-23T04:40:00+01:00
sgv,135,,1.5297261e+12,2018-06-23T04:55:00+01:00
sgv,140,,1.529727e+12,2018-06-23T05:10:00+01:00
sgv,136,,1.5297279e+12,2018-06-23T05:25:00+01:00
sgv,129,,1.5297288e+12,2018-06-23T05:40:00+01:00
sgv,124,,1.5297297e+12,2018-06-23T05:55:00+01:00
sgv,120,,1.5297306e+12,2018-06-23T06:10:00+01:00
sgv,120,,1.5297315e+12,2018-06-23T06:25:00+01:00
sgv,120,,1.5297324e+12,2018-06-23T06:40:00+01:00
sgv,106,,1.52973354e+12,2018-06-23T06:59:00+01:00
sgv,115,,1.5297333e+12,2018-06-23T06:55:00+01:00
sgv,109,,1.5297342e+12,2018-06-23T07:10:00+01:00
sgv,113,,1.52973558e+12,2018-06-23T07:33:00+01:00
sgv,113,,1.5297351e+12,2018-06-23T07:25:00+01:00
sgv,106,,1.52973654e+12,2018-06-23T07:49:00+01:00
sgv,111,,1.529736e+12,2018-06-23T07:40:00+01:00
sgv,109,,1.5297369e+12,2018-06-23T07:55:00+01:00
sgv,133,,1.52973858e+12,2018-06-23T08:23:00+01:00
sgv,115,,1.5297378e+12,2018-06-23T08:10:00+01:00
sgv,145,,1.529739e+12,2018-06-23T08:30:00+01:00
sgv,142,,1.52973876e+12,2018-06-23T08:26:00+01:00
sgv,169,,1.52973966e+12,2018-06-23T08:41:00+01:00
sgv,162,,1.52974056e+12,2018-06-23T08:56:00+01:00
sgv,154,,1.52974122e+12,2018-06-23T09:07:00+01:00
sgv,158,,1.52974056e+12,2018-06-23T08:56:00+01:00
sgv,136,,1.52974224e+12,2018-06-23T09:24:00+01:00
mbg,,115,1.52974266e+12,2018-06-23T09:31:00+01:00
sgv,147,,1.5297414e+12,2018-06-23T09:10:00+01:00
sgv,135,,1.5297423e+12,2018-06-23T09:25:00+01:00
sgv,124,,1.5297432e+12,2018-06-23T09:40:00+01:00
sgv,140,,1.52974368e+12,2018-06-23T09:48:00+01:00
sgv,131,,1.5297432e+12,2018-06-23T09:40:00+01:00
sgv,117,,1.52974422e+12,2018-06-23T09:57:00+01:00
sgv,100,,1.52974464e+12,2018-06-23T10:04:00+01:00
sgv,95,,1.52974482e+12,2018-06-23T10:07:00+01:00
sgv,111,,1.5297441e+12,2018-06-23T09:55:00+01:00
sgv,81,,1.52974512e+12,2018-06-23T10:12:00+01:00
sgv,73,,1.52974554e+12,2018-06-23T10:19:00+01:00
sgv,79,,1.5297459e+12,2018-06-23T10:25:00+01:00
sgv,79,,1.52974506e+12,2018-06-23T10:11:00+01:00
sgv,82,,1.52974626e+12,2018-06-23T10:31:00+01:00
sgv,111,,1.52974746e+12,2018-06-23T10:51:00+01:00
sgv,99,,1.52974686e+12,2018-06-23T10:41:00+01:00
sgv,108,,1.52974776e+12,2018-06-23T10:56:00+01:00
sgv,124,,1.52974866e+12,2018-06-23T11:11:00+01:00
sgv,142,,1.52974962e+12,2018-06-23T11:27:00+01:00
sgv,127,,1.5297495e+12,2018-06-23T11:25:00+01:00
sgv,120,,1.529751e+12,2018-06-23T11:50:00+01:00
sgv,120,,1.52975046e+12,2018-06-23T11:41:00+01:00
sgv,113,,1.52975136e+12,2018-06-23T11:56:00+01:00
sgv,106,,1.5297525e+12,2018-06-23T12:15:00+01:00
sgv,106,,1.52975226e+12,2018-06-23T12:11:00+01:00
sgv,104,,1.52975316e+12,2018-06-23T12:26:00+01:00
sgv,102,,1.52975406e+12,2018-06-23T12:41:00+01:00
sgv,100,,1.5297552e+12,2018-06-23T13:00:00+01:00
sgv,97,,1.52975496e+12,2018-06-23T12:56:00+01:00
sgv,97,,1.52975586e+12,2018-06-23T13:11:00+01:00
sgv,95,,1.52975586e+12,2018-06-23T13:11:00+01:00
sgv,95,,1.52975676e+12,2018-06-23T13:26:00+01:00
sgv,100,,1.52975766e+12,2018-06-23T13:41:00+01:00
sgv,113,,1.5297582e+12,2018-06-23T13:50:00+01:00
sgv,109,,1.52975766e+12,2018-06-23T13:41:00+01:00
sgv,127,,1.52975856e+12,2018-06-23T13:56:00+01:00
sgv,142,,1.52975964e+12,2018-06-23T14:14:00+01:00
sgv,136,,1.5297603e+12,2018-06-23T14:25:00+01:00
sgv,140,,1.52975946e+12,2018-06-23T14:11:00+01:00
sgv,136,,1.5297606e+12,2018-06-23T14:30:00+01:00
sgv,133,,1.52976102e+12,2018-06-23T14:37:00+01:00
sgv,133,,1.52976036e+12,2018-06-23T14:26:00+01:00
sgv,127,,1.52976204e+12,2018-06-23T14:54:00+01:00
sgv,127,,1.52976132e+12,2018-06-23T14:42:00+01:00
sgv,120,,1.52976264e+12,2018-06-23T15:04:00+01:00
sgv,124,,1.52976222e+12,2018-06-23T14:57:00+01:00
sgv,117,,1.5297639e+12,2018-06-23T15:25:00+01:00
sgv,120,,1.52976306e+12,2018-06-23T15:11:00+01:00
sgv,113,,1.52976396e+12,2018-06-23T15:26:00+01:00
sgv,104,,1.52976522e+12,2018-06-23T15:47:00+01:00
sgv,106,,1.52976492e+12,2018-06-23T15:42:00+01:00
sgv,100,,1.52976582e+12,2018-06-23T15:57:00+01:00
sgv,97,,1.52976672e+12,2018-06-23T16:12:00+01:00
sgv,91,,1.52976816e+12,2018-06-23T16:36:00+01:00
sgv,91,,1.52976822e+12,2018-06-23T16:37:00+01:00
sgv,93,,1.52976762e+12,2018-06-23T16:27:00+01:00
sgv,93,,1.52976852e+12,2018-06-23T16:42:00+01:00
sgv,95,,1.52976972e+12,2018-06-23T17:02:00+01:00
sgv,95,,1.52976942e+12,2018-06-23T16:57:00+01:00
sgv,93,,1.52977038e+12,2018-06-23T17:13:00+01:00
sgv,91,,1.52977032e+12,2018-06-23T17:12:00+01:00
sgv,95,,1.52977158e+12,2018-06-23T17:33:00+01:00
sgv,93,,1.52977128e+12,2018-06-23T17:28:00+01:00
sgv,95,,1.52977218e+12,2018-06-23T17:43:00+01:00
sgv,97,,1.52977308e+12,2018-06-23T17:58:00+01:00
sgv,93,,1.52977428e+12,2018-06-23T18:18:00+01:00
sgv,97,,1.52977446e+12,2018-06-23T18:21:00+01:00
sgv,97,,1.52977392e+12,2018-06-23T18:12:00+01:00
sgv,97,,1.52977482e+12,2018-06-23T18:27:00+01:00
sgv,100,,1.52977572e+12,2018-06-23T18:42:00+01:00
sgv,108,,1.52977662e+12,2018-06-23T18:57:00+01:00
sgv,127,,1.52977752e+12,2018-06-23T19:12:00+01:00
sgv,129,,1.52977752e+12,2018-06-23T19:12:00+01:00
sgv,127,,1.52977908e+12,2018-06-23T19:38:00+01:00
sgv,133,,1.52977848e+12,2018-06-23T19:28:00+01:00
sgv,120,,1.52977938e+12,2018-06-23T19:43:00+01:00
sgv,111,,1.52978028e+12,2018-06-23T19:58:00+01:00
sgv,104,,1.52978136e+12,2018-06-23T20:16:00+01:00
sgv,97,,1.52978196e+12,2018-06-23T20:26:00+01:00
sgv,106,,1.52978118e+12,2018-06-23T20:13:00+01:00
sgv,95,,1.52978256e+12,2018-06-23T20:36:00+01:00
sgv,100,,1.52978208e+12,2018-06-23T20:28:00+01:00
sgv,95,,1.52978298e+12,2018-06-23T20:43:00+01:00
sgv,93,,1.52978394e+12,2018-06-23T20:59:00+01:00
sgv,90,,1.52978388e+12,2018-06-23T20:58:00+01:00
sgv,84,,1.52978478e+12,2018-06-23T21:13:00+01:00
sgv,88,,1.52978652e+12,2018-06-23T21:42:00+01:00
sgv,84,,1.52978574e+12,2018-06-23T21:29:00+01:00
sgv,88,,1.52978664e+12,2018-06-23T21:44:00+01:00
sgv,99,,1.52978814e+12,2018-06-23T22:09:00+01:00
sgv,95,,1.52978748e+12,2018-06-23T21:58:00+01:00
sgv,111,,1.52978904e+12,2018-06-23T22:24:00+01:00
sgv,118,,1.52978952e+12,2018-06-23T22:32:00+01:00
sgv,104,,1.52978838e+12,2018-06-23T22:13:00+01:00
sgv,120,,1.52978934e+12,2018-06-23T22:29:00+01:00
sgv,124,,1.52979024e+12,2018-06-23T22:44:00+01:00
sgv,129,,1.52979114e+12,2018-06-23T22:59:00+01:00
sgv,122,,1.52979198e+12,2018-06-23T23:13:00+01:00
sgv,124,,1.5297921e+12,2018-06-23T23:15:00+01:00
sgv,115,,1.52979306e+12,2018-06-23T23:31:00+01:00
sgv,118,,1.52979294e+12,2018-06-23T23:29:00+01:00
sgv,117,,1.52979384e+12,2018-06-23T23:44:00+01:00
sgv,122,,1.52979564e+12,2018-06-24T00:14:00+01:00
sgv,120,,1.52979474e+12,2018-06-23T23:59:00+01:00
sgv,124,,1.52979654e+12,2018-06-24T00:29:00+01:00
sgv,127,,1.52979744e+12,2018-06-24T00:44:00+01:00
sgv,127,,1.52979834e+12,2018-06-24T00:59:00+01:00
sgv,129,,1.5297993e+12,2018-06-24T01:15:00+01:00
sgv,124,,1.52980002e+12,2018-06-24T01:27:00+01:00
sgv,122,,1.5298002e+12,2018-06-24T01:30:00+01:00
sgv,113,,1.5298011e+12,2018-06-24T01:45:00+01:00
sgv,108,,1.529802e+12,2018-06-24T02:00:00+01:00
sgv,104,,1.5298038e+12,2018-06-24T02:30:00+01:00
sgv,104,,1.5298029e+12,2018-06-24T02:15:00+01:00
sgv,104,,1.5298047e+12,2018-06-24T02:45:00+01:00
sgv,100,,1.5298056e+12,2018-06-24T03:00:00+01:00
sgv,97,,1.5298065e+12,2018-06-24T03:15:00+01:00
sgv,91,,1.5298083e+12,2018-06-24T03:45:00+01:00
sgv,91,,1.5298092e+12,2018-06-24T04:00:00+01:00
sgv,95,,1.5298074e+12,2018-06-24T03:30:00+01:00
sgv,93,,1.5298101e+12,2018-06-24T04:15:00+01:00
sgv,86,,1.529811e+12,2018-06-24T04:30:00+01:00
sgv,75,,1.5298128e+12,2018-06-24T05:00:00+01:00
sgv,73,,1.5298137e+12,2018-06-24T05:15:00+01:00
sgv,75,,1.5298146e+12,2018-06-24T05:30:00+01:00
sgv,75,,1.5298155e+12,2018-06-24T05:45:00+01:00
sgv,77,,1.5298119e+12,2018-06-24T04:45:00+01:00
sgv,70,,1.5298173e+12,2018-06-24T06:15:00+01:00
sgv,68,,1.5298182e+12,2018-06-24T06:30:00+01:00
sgv,68,,1.52981922e+12,2018-06-24T06:47:00+01:00
sgv,73,,1.5298164e+12,2018-06-24T06:00:00+01:00
sgv,73,,1.5298191e+12,2018-06-24T06:45:00+01:00
sgv,68,,1.52982006e+12,2018-06-24T07:01:00+01:00
sgv,75,,1.52982114e+12,2018-06-24T07:19:00+01:00
mbg,,72,1.5298212e+12,2018-06-24T07:20:00+01:00
sgv,64,,1.52982072e+12,2018-06-24T07:12:00+01:00
sgv,77,,1.5298209e+12,2018-06-24T07:15:00+01:00
sgv,82,,1.52982186e+12,2018-06-24T07:31:00+01:00
sgv,99,,1.52982294e+12,2018-06-24T07:49:00+01:00
sgv,100,,1.52982276e+12,2018-06-24T07:46:00+01:00
sgv,82,,1.5298221e+12,2018-06-24T07:35:00+01:00
sgv,138,,1.52982414e+12,2018-06-24T08:09:00+01:00
sgv,140,,1.52982456e+12,2018-06-24T08:16:00+01:00
sgv,138,,1.52982564e+12,2018-06-24T08:34:00+01:00
sgv,140,,1.52982546e+12,2018-06-24T08:31:00+01:00
sgv,129,,1.52982366e+12,2018-06-24T08:01:00+01:00
sgv,129,,1.52982642e+12,2018-06-24T08:47:00+01:00
sgv,115,,1.5298275e+12,2018-06-24T09:05:00+01:00
sgv,111,,1.52982732e+12,2018-06-24T09:02:00+01:00
sgv,104,,1.52982822e+12,2018-06-24T09:17:00+01:00
sgv,127,,1.52982636e+12,2018-06-24T08:46:00+01:00
sgv,102,,1.52982936e+12,2018-06-24T09:36:00+01:00
sgv,88,,1.52983008e+12,2018-06-24T09:48:00+01:00
sgv,90,,1.52983026e+12,2018-06-24T09:51:00+01:00
sgv,88,,1.52983062e+12,2018-06-24T09:57:00+01:00
sgv,97,,1.52982912e+12,2018-06-24T09:32:00+01:00
sgv,86,,1.5298308e+12,2018-06-24T10:00:00+01:00
sgv,84,,1.5298311e+12,2018-06-24T10:05:00+01:00
sgv,82,,1.52983146e+12,2018-06-24T10:11:00+01:00
sgv,84,,1.52983086e+12,2018-06-24T10:01:00+01:00
sgv,90,,1.52982996e+12,2018-06-24T09:46:00+01:00
sgv,82,,1.52983182e+12,2018-06-24T10:17:00+01:00
sgv,84,,1.52983272e+12,2018-06-24T10:32:00+01:00
sgv,84,,1.52983362e+12,2018-06-24T10:47:00+01:00
sgv,82,,1.5298323e+12,2018-06-24T10:25:00+01:00
sgv,88,,1.52983572e+12,2018-06-24T11:22:00+01:00
sgv,84,,1.52983536e+12,2018-06-24T11:16:00+01:00
sgv,88,,1.52983674e+12,2018-06-24T11:39:00+01:00
sgv,82,,1.52983452e+12,2018-06-24T11:02:00+01:00
sgv,90,,1.52983722e+12,2018-06-24T11:47:00+01:00
sgv,91,,1.52983932e+12,2018-06-24T12:22:00+01:00
sgv,91,,1.52983812e+12,2018-06-24T12:02:00+01:00
sgv,93,,1.52983986e+12,2018-06-24T12:31:00+01:00
sgv,91,,1.52984016e+12,2018-06-24T12:36:00+01:00
sgv,93,,1.52984076e+12,2018-06-24T12:46:00+01:00
sgv,88,,1.5298419e+12,2018-06-24T13:05:00+01:00
sgv,90,,1.5298425e+12,2018-06-24T13:15:00+01:00
sgv,97,,1.52984352e+12,2018-06-24T13:32:00+01:00
sgv,91,,1.52984172e+12,2018-06-24T13:02:00+01:00
sgv,93,,1.52984262e+12,2018-06-24T13:17:00+01:00
sgv,91,,1.52984274e+12,2018-06-24T13:19:00+01:00
sgv,111,,1.52984442e+12,2018-06-24T13:47:00+01:00
sgv,145,,1.52984622e+12,2018-06-24T14:17:00+01:00
sgv,140,,1.52984574e+12,2018-06-24T14:09:00+01:00
sgv,149,,1.52984706e+12,2018-06-24T14:31:00+01:00
sgv,133,,1.52984532e+12,2018-06-24T14:02:00+01:00
sgv,151,,1.52984712e+12,2018-06-24T14:32:00+01:00
sgv,154,,1.52984892e+12,2018-06-24T15:02:00+01:00
sgv,158,,1.52984814e+12,2018-06-24T14:49:00+01:00
sgv,154,,1.52984802e+12,2018-06-24T14:47:00+01:00
sgv,163,,1.52984892e+12,2018-06-24T15:02:00+01:00
sgv,149,,1.52985048e+12,2018-06-24T15:28:00+01:00
sgv,120,,1.5298518e+12,2018-06-24T15:50:00+01:00
sgv,162,,1.52984988e+12,2018-06-24T15:18:00+01:00
sgv,140,,1.52985078e+12,2018-06-24T15:33:00+01:00
sgv,129,,1.52985114e+12,2018-06-24T15:39:00+01:00
sgv,115,,1.52985228e+12,2018-06-24T15:58:00+01:00
sgv,111,,1.52985348e+12,2018-06-24T16:18:00+01:00
sgv,118,,1.52985168e+12,2018-06-24T15:48:00+01:00
sgv,115,,1.52985258e+12,2018-06-24T16:03:00+01:00
sgv,115,,1.52985282e+12,2018-06-24T16:07:00+01:00
sgv,106,,1.52985438e+12,2018-06-24T16:33:00+01:00
sgv,99,,1.52985756e+12,2018-06-24T17:26:00+01:00
sgv,102,,1.52985528e+12,2018-06-24T16:48:00+01:00
sgv,102,,1.52985618e+12,2018-06-24T17:03:00+01:00
sgv,100,,1.52985702e+12,2018-06-24T17:17:00+01:00
sgv,97,,1.52985708e+12,2018-06-24T17:18:00+01:00
sgv,86,,1.52985978e+12,2018-06-24T18:03:00+01:00
sgv,91,,1.52985798e+12,2018-06-24T17:33:00+01:00
sgv,88,,1.52985996e+12,2018-06-24T18:06:00+01:00
sgv,86,,1.52985888e+12,2018-06-24T17:48:00+01:00
sgv,88,,1.5298608e+12,2018-06-24T18:20:00+01:00
sgv,88,,1.52986278e+12,2018-06-24T18:53:00+01:00
sgv,86,,1.52986068e+12,2018-06-24T18:18:00+01:00
sgv,88,,1.52986164e+12,2018-06-24T18:34:00+01:00
sgv,86,,1.5298617e+12,2018-06-24T18:35:00+01:00
sgv,90,,1.5298632e+12,2018-06-24T19:00:00+01:00
sgv,84,,1.52986494e+12,2018-06-24T19:29:00+01:00
sgv,88,,1.52986254e+12,2018-06-24T18:49:00+01:00
sgv,86,,1.52986338e+12,2018-06-24T19:03:00+01:00
sgv,88,,1.52986386e+12,2018-06-24T19:11:00+01:00
sgv,84,,1.52986434e+12,2018-06-24T19:19:00+01:00
sgv,86,,1.52986614e+12,2018-06-24T19:49:00+01:00
sgv,82,,1.52986542e+12,2018-06-24T19:37:00+01:00
sgv,84,,1.52986524e+12,2018-06-24T19:34:00+01:00
sgv,82,,1.5298659e+12,2018-06-24T19:45:00+01:00
sgv,95,,1.52986704e+12,2018-06-24T20:04:00+01:00
sgv,138,,1.52986998e+12,2018-06-24T20:53:00+01:00
sgv,106,,1.52986794e+12,2018-06-24T20:19:00+01:00
sgv,127,,1.52986884e+12,2018-06-24T20:34:00+01:00
sgv,131,,1.52986896e+12,2018-06-24T20:36:00+01:00
sgv,140,,1.52987016e+12,2018-06-24T20:56:00+01:00
sgv,142,,1.5298719e+12,2018-06-24T21:25:00+01:00
sgv,136,,1.52986974e+12,2018-06-24T20:49:00+01:00
sgv,142,,1.52987064e+12,2018-06-24T21:04:00+01:00
sgv,140,,1.52987076e+12,2018-06-24T21:06:00+01:00
sgv,147,,1.52987214e+12,2018-06-24T21:29:00+01:00
sgv,129,,1.5298737e+12,2018-06-24T21:55:00+01:00
sgv,145,,1.52987154e+12,2018-06-24T21:19:00+01:00
sgv,142,,1.52987244e+12,2018-06-24T21:34:00+01:00
sgv,124,,1.52987316e+12,2018-06-24T21:46:00+01:00
sgv,138,,1.529874e+12,2018-06-24T22:00:00+01:00
sgv,136,,1.52987466e+12,2018-06-24T22:11:00+01:00
sgv,131,,1.52987334e+12,2018-06-24T21:49:00+01:00
sgv,144,,1.52987442e+12,2018-06-24T22:07:00+01:00
sgv,145,,1.52987424e+12,2018-06-24T22:04:00+01:00
sgv,140,,1.52987424e+12,2018-06-24T22:04:00+01:00
